            the: *******************************
             in: ***********************
         sports: *********************
             as: ******************
           that: *****************
             of: **************
            and: **************
     activities: ************
             to: **********
       physical: *********
           well: ********
          sport: ********
             is: ********
            are: ********
          games: *******
             be: *******
              a: *******
            not: ******
    competition: ******
            can: ******
           with: *****
           were: *****
            for: *****
             or: ****
            one: ****
             on: ****
           like: ****
        include: ****
            you: ***
            was: ***
            two: ***
         skills: ***
         should: ***
         others: ***
        olympic: ***
           most: ***
           more: ***
    individuals: ***
         greece: ***
             do: ***
          being: ***
        ancient: ***
       activity: ***
          which: **
           what: **
            way: **
          today: **
           this: **
          teams: **
         social: **
           same: **
  predominantly: **
        popular: **
          place: **
     physically: **
         people: **
   participants: **
          one's: **
           mind: **
           many: **
       instance: **
           have: **
     gymnastics: **
          forms: **
       football: **
         famous: **
        element: **
      different: **
        culture: **
     considered: **
    competitive: **
   competitions: **
          china: **
        certain: **
             by: **
             at: **
      artifacts: **
          among: **
           also: **
            all: **
       addition: **
